SK_ID_CURR,TARGET
328601,0.2588700601639247
328604,0.5822715664398677
328624,0.08924315295209777
328629,0.49134295419923485
328632,0.13560903854181147
328634,0.43559754508382736
328636,0.38151201988948397
328637,0.3687754495323114
328647,0.3706031799591832
328668,0.08186446148759749
328669,0.45418570398753394
328678,0.3567363701614086
328684,0.5275404740147787
328694,0.5360188572257844
328705,0.30578220879076445
328712,0.2890119209475492
328720,0.34632786950106975
328729,0.6168382549584552
328730,0.33419130692837135
328733,0.2897549173443668
328758,0.7149860459246622
328761,0.4670461349724626
328764,0.2833721239225246
328777,0.5817061033632904
328783,0.5016311285332238
328813,0.60847082676349
328819,0.29590188973245884
328826,0.36932098236351013
328829,0.5236323162868496
328834,0.23372828574827215
328845,0.12932743831627538
328856,0.5026550104186047
328865,0.6910965272745072
328868,0.6287913500954915
328878,0.7982071990879762
328896,0.17826185337227246
328899,0.20267758577793818
328909,0.3115986870077507
328914,0.12041097090117046
328926,0.5930035691514941
328934,0.2395797972140493
328935,0.235825855832671
328949,0.3690890664184366
328954,0.32444362071605315
328957,0.29393686793191304
328968,0.600584422630831
328974,0.32462470082507533
328984,0.13737230960605987
328991,0.20891698694237823
328997,0.2529776464125489
329000,0.5103326257742267
329005,0.34965090502865315
329007,0.3418538117571446
329018,0.45862750366886795
329034,0.4919521618055889
329051,0.8431558679254822
329052,0.37180266540388146
329055,0.5214686595063459
329062,0.7589185616155343
329064,0.5241863331814378
329070,0.8498515673262469
329075,0.18442607201652242
329078,0.40328174228646574
329081,0.13685870196283928
329086,0.8647248498158459
329101,0.43491608367136836
329105,0.5629855135859279
329113,0.730722755825494
329119,0.8259605999084995
329133,0.5114477791364991
329135,0.48336008179575246
329138,0.28019267495939737
329143,0.37315487300559996
329157,0.40547852528272904
329165,0.5825375957809502
329170,0.23624068794245096
329176,0.6006617596416902
329177,0.4680271861303259
329179,0.3098823124793025
329196,0.5669249650386995
329209,0.30299201807327764
329219,0.7394956216565592
329241,0.3336928782162861
329245,0.644816440568085
329248,0.31243084940536814
329249,0.3374820997558144
329251,0.30555960495449286
329252,0.22724852790640995
329256,0.34792869678729016
329261,0.29930812830363734
329264,0.8085588326025771
329297,0.731244555291898
329310,0.512048622204063
329320,0.38478273801597707
329328,0.1156818626334741
329340,0.7355677113059287
329347,0.23387820585486618
329351,0.4348522194327019
329356,0.27378769107149564
329360,0.8903969334842609
329364,0.3984320632751413
329365,0.2691575282822543
329381,0.4462832926769493
329383,0.6084296893453542
329385,0.41559279503745944
329388,0.5835066047296334
329390,0.38635234930695633
329393,0.5901605298777166
329403,0.42234287398644815
329409,0.16391884946842156
329418,0.8672964677834836
329428,0.24295441799989595
329433,0.3339618900375644
329439,0.34206353899687414
329459,0.4612345592336446
329463,0.5066996389245341
329475,0.5601495572424481
329479,0.33575267277225246
329494,0.5154474862949978
329500,0.6494072140049638
329503,0.09625183016040487
329512,0.17155611352010278
329514,0.6123267289250259
329521,0.5854882357237022
329526,0.5873636686005591
329531,0.10554936328674523
329534,0.5046403191658496
329545,0.46534970802711084
329553,0.1485266027535273
329569,0.48687458149365304
329571,0.5597013824078984
329580,0.17205449985677984
329585,0.5966629843401654
329588,0.5237020436363172
329603,0.4132448005921645
329605,0.25528913660665425
329611,0.4665790240786485
329613,0.5967324299551816
329615,0.5287701584700071
329618,0.5643324419442914
329623,0.31751293799431995
329626,0.4677831861627536
329678,0.1725844495011179
329690,0.3267103060018502
329693,0.8183046340729042
329698,0.7329872023516664
329700,0.23391350168479527
329706,0.2632538750012408
329709,0.30722601490613866
329713,0.7206502925187434
329716,0.31819466754860726
329717,0.5087774992162787
329719,0.39728910465359674
329720,0.36309384523119953
329737,0.24352073607067828
329741,0.38153039781212833
329742,0.28045538703972583
329749,0.5895039154605758
329765,0.5192129749867951
329771,0.4177321400175813
329775,0.3183573961085997
329779,0.2538443375352154
329781,0.41131168259631995
329788,0.44948132658509815
329798,0.44058026910872894
329799,0.0964379707223362
329810,0.37596743532498644
329811,0.16173000989934055
329812,0.1677003489550312
329819,0.546014586275425
329822,0.5283026014434224
329826,0.23334614379901092
329843,0.4548489681691763
329846,0.19312906675728272
329856,0.6113888631564883
329871,0.5382966688551787
329882,0.3187175984952878
329885,0.28393288110066106
329893,0.4141469831047808
329898,0.3677483692505117
329903,0.5918463005486551
329916,0.3884385573319812
329918,0.08773157934871229
329934,0.2029245618077106
329942,0.45142302079993113
329949,0.30829480048518654
329958,0.71172892021778
329965,0.6265086399050361
329969,0.10574478047299792
329972,0.38913430336062443
329981,0.6409454794428704
329988,0.35038947785912283
329989,0.4047793617752116
330004,0.5747077250760978
330006,0.8645624414488515
330014,0.5202741506991323
330025,0.669635450659462
330040,0.3731675093556389
330047,0.7935332892905389
330070,0.5393959382246368
330074,0.2727618412853617
330075,0.11499522819588767
330085,0.3483614789818508
330095,0.41416889808658364
330106,0.49686627795588406
330119,0.33694112449870744
330122,0.28593813938636414
330129,0.6331666445502314
330145,0.7176476725932305
330148,0.147195336819598
330154,0.5092965318141066
330156,0.3584236243911009
330162,0.4889239702360779
330164,0.3999533655973291
330187,0.40918887143564925
330188,0.5796695334034311
330189,0.3326541815655368
330192,0.27072629781963414
330193,0.26596664090965266
330200,0.4827987064975855
330205,0.3210638489939581
330207,0.3887997755816497
330220,0.28773391164629986
330228,0.8904428858241079
330243,0.24139596648266343
330245,0.554310352636858
330270,0.15072133981483676
330272,0.24460906978262406
330279,0.20108964036670354
330288,0.792052162649306
330289,0.25774870343694317
330299,0.3587542800949748
330308,0.3953454567462529
330314,0.4416874202689878
330317,0.5481000243094599
330322,0.20531632219778734
330332,0.36658008233883516
330356,0.5963950317300214
330358,0.5653145418776128
330360,0.10797592972994605
330363,0.3552048335573454
330364,0.6030465614790108
330368,0.45165668724771874
330376,0.12160387204813
330378,0.7184386486089089
330381,0.4447497322397382
330386,0.4725917086426298
330387,0.16978601408975852
330395,0.47318508432826745
330396,0.26498381462786763
330406,0.2811577299704821
330423,0.25124485025380483
330430,0.5156131908255771
330467,0.295272450777155
330469,0.2881305358213525
330473,0.5701066469784491
330479,0.48238648348829566
330486,0.645908836866969
330523,0.7130086890908571
330524,0.649403642155568
330540,0.2611108223326402
330564,0.5572433439387569
330565,0.31669002781236183
330567,0.5735381245701628
330568,0.34610584754371804
330602,0.24857578099039224
330616,0.1980035046970497
330617,0.11842524927408282
330625,0.6360025227075126
330635,0.30522851984751537
330636,0.5388542151247427
330639,0.5063482645096835
330661,0.36365653927711417
330666,0.16285843421083443
330670,0.14409154557946144
330682,0.23792547112205917
330690,0.2704550374656409
330708,0.603575218102726
330726,0.17371664414208143
330730,0.23492381889962735
330765,0.23968392090799262
330776,0.244913539279642
330789,0.2235638989030618
330791,0.1216389663756782
330803,0.4453225777375402
330805,0.17919724788809246
330807,0.24650050689798392
330821,0.2512923888369952
330822,0.343034155177299
330836,0.4796424528477721
330837,0.47301174068128876
330839,0.3623885486707125
330840,0.14365684589049157
330861,0.3061650563629155
330878,0.5131182685245329
330881,0.1139366682279726
330888,0.24458531580077156
330890,0.8404634275498749
330903,0.8890412402903385
330904,0.21119932988291729
330905,0.32972188694686905
330907,0.6094177090408698
330915,0.26860937641858124
330921,0.5631179323502431
330922,0.26566974131407994
330925,0.1750514399650088
330942,0.47877549655587154
330945,0.5505477851652589
330957,0.616052373496238
330965,0.7451451393045687
330973,0.5335353659764848
330979,0.16668987812322725
330981,0.3566865773610681
331005,0.5211653648480596
331018,0.6126992531804478
331026,0.22190267315989812
331032,0.13072903211700374
331033,0.6248214018677554
331036,0.07546025126507432
331037,0.3183174264712282
331048,0.3789681928204053
331054,0.582945312401127
331058,0.35727913798866634
331063,0.44878395767847695
331077,0.48145930839091006
331079,0.06207776606546364
331081,0.75714382479313
331082,0.35014180189318406
331090,0.2547073525885393
331110,0.27979968354028567
331127,0.7392776623715717
331141,0.3521193945652601
331153,0.5761615152150246
331165,0.540583107678225
331171,0.2325096070627222
331179,0.48860134306259906
331191,0.7438189745263262
331193,0.5109770806762477
331197,0.1944429037099177
331204,0.4849836328649044
331207,0.6350383030476247
331212,0.2151451401314291
331220,0.6672028360900879
331242,0.33446238753531443
331244,0.6696005023725071
331273,0.28785869166004396
331281,0.25840382350372015
331289,0.11090742438189458
331293,0.4065051795560665
331294,0.3710325640914266
331299,0.24552319958930488
331300,0.2253097169360527
331302,0.25394020249032834
331322,0.4232880361951745
331334,0.32333567012361863
331347,0.24214749661296536
331353,0.25444014752533
331361,0.1893921150785774
331370,0.3016242650685005
331379,0.39388809145596604
331382,0.6321514834568097
331388,0.8462963543217574
331390,0.3737680903709502
331400,0.49482346980860353
331411,0.31998201571997237
331431,0.09494690588690058
331451,0.4102488519896108
331455,0.4429818124802606
331456,0.1438165984741706
331461,0.3479363835834799
331468,0.42558172358617075
331480,0.6891306398855312
331491,0.25109800440953356
331505,0.747531956445113
331508,0.22207750791654604
331517,0.18833420215600527
331519,0.7528880218210474
331526,0.2039259775609521
331530,0.2683863959000777
331533,0.31428809889421333
331554,0.4953762031547852
331579,0.2651083765330035
331590,0.12417821117767167
331599,0.25930220477888566
331604,0.6072189293655679
331605,0.4631102403165433
331611,0.3450782787365758
331616,0.8114502472726247
331620,0.14342667742699514
331623,0.5858622395180485
331641,0.387895349050228
331645,0.58716354099918
331657,0.5727378843540373
331662,0.2074084254556297
331678,0.10923946097402511
331684,0.6734444954873212
331686,0.8698885718660073
331691,0.4109130123311717
331697,0.7981667379903659
331707,0.6642518856077473
331709,0.12118738502021044
331716,0.37888318612114863
331719,0.3507921169568979
331729,0.1806482859220664
331735,0.24721789315961745
331743,0.2805583954108161
331761,0.48085721987017443
331772,0.17497737058644275
331777,0.25054784753041787
331794,0.47370733192752756
331813,0.6866744848974664
331818,0.75038549989955
331834,0.20829433756334875
331848,0.254924196869201
331849,0.43131201006539505
331868,0.19854217414086378
331875,0.39427223633006736
331879,0.23531451372006382
331886,0.1526953039479299
331888,0.529026346576119
331891,0.3694354528374832
331903,0.3263613544669984
331905,0.35757413717644176
331913,0.5658273131271202
331914,0.23820341992709826
331937,0.1905914922030321
331938,0.4292714417124988
331939,0.5478411408152843
331944,0.28112056562222465
331948,0.4795448326231867
331968,0.2933102104780916
331976,0.9138970932322191
331977,0.80115317224599
332007,0.37224424613138285
332014,0.5158521499416672
332017,0.31591899575573246
332027,0.5586329631562527
332033,0.23840133477607306
332041,0.2162604870759105
332042,0.5616216098515281
332047,0.26392045579310064
332050,0.5830099188277358
332056,0.06983033577802136
332071,0.1401899985801888
332075,0.765091493039248
332076,0.15658424899359621
332077,0.3426840586599151
332083,0.4702682245327981
332093,0.8143935673573461
332111,0.3810206637164486
332119,0.49809021521241814
332121,0.7340124776638411
332135,0.3803075093288867
332144,0.5739366761688495
332147,0.3595030150899206
332155,0.3994447843786906
332156,0.25113398358847905
332164,0.36921894855810994
332166,0.12398725246804602
332170,0.7338179054295376
332180,0.6911074026294298
332181,0.34941248818076326
332184,0.5004166193164177
332192,0.5978080470360636
332204,0.39507965923614685
332225,0.32177257086165933
332234,0.33650137522435514
332243,0.6389648846149923
332253,0.5084004745384917
332261,0.47794977153926543
332266,0.3070519401007181
332270,0.6006480917980723
332285,0.7413995250164322
332290,0.1599083610719743
332296,0.31561970572303744
332298,0.608536400463642
332302,0.316045327338931
332303,0.2760862687392904
